customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
8622-ZLFKO,0,6,1,0,0,1,90.75,512.25,0,1,0,0,1,0,6.0,1
9298-WGMRW,0,72,1,0,1,24,115.5,8312.75,0,1,1,0,0,0,3.0,0
3282-ZISZV,0,32,1,1,1,12,83.7,2633.3,0,1,0,0,0,0,2.6666666666666665,1
9618-LFJRU,0,4,0,2,0,1,20.45,82.85,0,0,0,0,0,0,4.0,0
7272-QDCKA,0,28,1,0,0,12,100.2,2688.45,0,1,0,0,0,0,2.3333333333333335,1
5214-CHIWJ,0,27,0,2,0,12,20.3,595.05,0,0,0,0,0,0,2.25,0
9498-FIMXL,0,8,0,2,0,12,19.2,161.95,0,0,0,0,0,0,0.6666666666666666,0
4929-ROART,0,18,1,1,0,1,56.25,969.85,0,0,0,0,0,0,18.0,0
2616-FLVQC,0,64,0,2,0,24,19.55,1240.15,0,0,0,0,0,0,2.6666666666666665,0
4385-GZQXV,1,16,0,0,1,1,94.45,1511.2,1,1,0,0,1,0,16.0,1
3106-ULWFW,0,8,1,0,0,1,85.2,627.4,1,1,0,0,0,0,8.0,1
9625-RZFUK,0,63,0,2,0,24,19.7,1275.85,0,0,0,1,0,0,2.625,0
7854-EDSSA,0,22,1,1,0,1,59.0,1254.7,1,0,0,0,0,0,22.0,0
0480-KYJVA,0,72,1,2,0,24,24.25,1784.5,0,0,0,1,0,0,3.0,0
9866-QEVEE,0,19,1,0,0,1,86.0,1532.45,1,1,0,0,0,0,19.0,1
1077-HUUJM,0,7,0,0,0,1,71.05,472.65,0,0,0,0,1,0,7.0,1
2931-VUVJN,1,59,1,0,1,12,94.05,5483.9,0,0,1,0,1,0,4.916666666666667,1
3957-LXOLK,1,28,1,0,0,1,106.15,3152.5,1,1,0,0,1,0,28.0,1
9680-NIAUV,0,72,1,0,0,24,109.7,8129.3,0,1,1,1,0,1,3.0,1
1023-BQXZE,0,57,0,1,0,24,74.35,4317.35,0,1,0,0,0,0,2.375,1
1430-SFQSA,0,29,0,1,1,12,35.6,1072.6,0,0,0,0,0,0,2.4166666666666665,0
1907-UBQFC,1,10,0,0,0,1,72.85,688.65,1,0,0,0,1,0,10.0,1
7501-VTYLJ,0,2,0,1,0,1,51.55,106.2,0,0,0,0,0,0,2.0,0
2777-PHDEI,0,1,0,0,0,1,78.05,78.05,1,1,0,0,0,0,1.0,1
4529-CKBCL,0,2,0,0,0,1,80.2,146.05,1,1,0,0,1,0,2.0,1
2568-OIADY,0,37,1,0,0,1,99.5,3762.0,1,1,0,0,1,0,37.0,1
2664-XJZNO,0,72,0,0,1,24,104.9,7559.55,0,1,0,1,0,0,3.0,1
8944-AILEF,0,15,0,2,0,1,19.45,340.85,0,0,0,0,0,0,15.0,0
2256-YLYLP,0,68,0,1,1,24,72.95,4953.25,0,1,0,1,0,0,2.8333333333333335,1
6839-ITVZJ,0,26,1,1,1,1,60.05,1616.15,1,0,0,1,1,0,26.0,0
4709-LKHYG,0,29,0,2,0,12,20.0,540.05,0,0,0,1,0,0,2.4166666666666665,0
2576-HXMPA,0,1,0,2,0,1,19.55,19.55,0,0,0,0,0,0,1.0,0
0301-FIDRB,0,72,0,1,1,24,63.8,4684.3,0,1,1,1,0,1,3.0,0
8146-QQKZH,0,71,0,1,1,24,81.85,5924.4,0,1,0,0,0,0,2.9583333333333335,1
0689-NKYLF,0,13,0,0,0,1,83.2,1060.6,1,1,0,0,1,0,13.0,1
5148-ORICT,0,64,0,1,1,24,74.35,4759.55,0,1,1,0,0,0,2.6666666666666665,1
8513-OLYGY,0,72,1,0,1,24,115.8,8332.15,0,1,1,0,0,0,3.0,0
5055-MGMGF,0,65,1,0,0,1,105.05,6914.95,0,1,0,0,1,0,65.0,1
1527-SXDPN,0,52,1,0,1,24,96.25,4990.25,1,1,0,1,0,0,2.1666666666666665,1
2154-KVJFF,0,15,1,0,0,1,79.75,1111.85,1,0,0,0,1,0,15.0,1
8226-BXGES,0,64,1,0,0,12,89.45,5692.65,0,0,1,0,0,0,5.333333333333333,1
6635-CPNUN,0,28,1,0,0,1,96.6,2684.35,0,1,0,0,0,0,28.0,1
5022-JNQEQ,0,9,0,0,1,1,75.85,647.5,0,0,0,1,1,0,9.0,1
9494-MRNYX,0,10,1,0,0,1,75.05,786.3,0,0,0,0,0,0,10.0,1
6463-HHXJR,0,71,1,0,0,24,100.5,7030.65,0,1,1,1,0,1,2.9583333333333335,1
5756-OZRIO,1,61,1,1,0,12,64.05,3902.6,0,1,0,0,0,0,5.083333333333333,0
5951-AOFIH,0,33,0,1,0,1,66.4,2245.4,0,1,0,0,0,0,33.0,0
7140-ADSMJ,0,8,0,2,0,1,20.45,162.3,0,0,0,0,0,0,8.0,0
3524-WQDSG,0,43,1,0,0,1,99.3,4209.95,0,1,0,1,0,0,43.0,1
0078-XZMHT,0,72,1,1,1,24,85.15,6316.2,0,1,0,0,0,0,3.0,1
7251-LJBQN,1,40,1,0,1,12,103.75,4188.4,0,1,0,0,0,0,3.3333333333333335,1
8844-TONUD,0,13,0,0,0,1,96.65,1162.85,1,1,0,1,0,0,13.0,1
3084-DOWLE,0,72,1,1,1,24,92.0,6474.4,0,1,1,0,0,0,3.0,1
6410-LEFEN,0,9,0,1,0,1,45.15,416.45,1,0,0,0,0,0,9.0,0
4159-NAAIX,0,63,1,0,0,24,97.45,6253.0,0,1,0,0,0,0,2.625,1
5440-VHLUL,0,69,1,0,1,12,105.2,7386.05,0,1,0,0,0,0,5.75,1
9518-IMLHK,0,31,0,1,1,1,72.45,2156.25,0,1,1,0,0,0,31.0,1
6942-LBFDP,0,2,0,2,0,1,20.55,33.6,0,0,0,0,0,0,2.0,0
1576-PFZIW,1,70,0,0,0,24,105.35,7511.9,0,1,1,0,0,0,2.9166666666666665,1
8384-FZBJK,0,57,1,0,0,1,100.6,5611.7,0,1,0,1,1,0,57.0,1
7005-CCBKV,0,6,0,0,0,1,84.4,556.35,1,1,0,0,1,0,6.0,1
0015-UOCOJ,1,7,0,1,0,1,48.2,340.35,0,0,0,0,1,0,7.0,0
0754-UKWQP,0,2,0,0,0,1,95.85,197.7,1,1,0,0,1,0,2.0,1
6861-XWTWQ,1,7,1,0,0,1,99.25,665.45,1,1,0,0,1,0,7.0,1
4290-BSXUX,0,3,1,0,1,1,79.65,251.75,1,0,0,0,0,0,3.0,1
3050-GBUSH,0,3,0,1,0,1,34.8,113.95,0,1,0,0,0,0,3.0,0
7969-FFOWG,0,65,0,2,0,24,19.9,1292.6,0,0,0,1,0,0,2.7083333333333335,0
9593-CVZKR,0,56,1,2,0,24,24.45,1385.85,0,0,0,1,0,0,2.3333333333333335,0
8218-FFJDS,0,72,1,1,1,24,86.4,6058.95,0,1,0,0,0,0,3.0,1
6229-UOLQL,0,56,0,1,1,12,52.0,2884.9,0,1,0,1,0,0,4.666666666666667,0
3836-FZSDJ,1,71,1,2,0,24,24.85,1901.0,0,0,0,0,0,0,2.9583333333333335,0
6652-YFFJO,0,11,0,1,0,1,64.9,716.1,0,1,0,0,1,0,11.0,0
8194-PEEBY,0,24,0,2,0,12,19.9,533.5,0,0,0,1,0,0,2.0,0
9253-VIFJQ,0,65,1,1,0,12,67.05,4309.55,0,0,1,0,0,0,5.416666666666667,0
8388-DMKAE,0,8,0,2,0,24,20.25,174.65,0,0,0,0,0,0,0.3333333333333333,0
2889-FPWRM,0,72,1,0,1,12,117.8,8684.8,1,1,1,0,0,0,6.0,0
7748-UMTRK,1,30,1,0,1,1,101.3,2974.5,0,1,0,0,1,0,30.0,1
8800-JOOCF,0,12,1,0,0,1,84.05,966.55,0,1,0,0,1,0,12.0,1
3717-OFRTN,0,1,0,2,0,1,19.75,19.75,0,0,0,0,0,0,1.0,0
9060-HJJRW,0,51,0,1,0,12,56.4,2928.5,0,1,0,0,0,0,4.25,0
2320-YKQBO,0,7,0,2,0,1,19.3,144.95,0,0,0,0,0,0,7.0,0
5309-TAIKL,0,7,0,1,1,1,62.8,418.3,0,1,0,0,0,0,7.0,0
4163-KIUHY,0,35,1,2,0,1,25.6,901.25,0,0,0,0,1,0,35.0,0
3978-YNKDD,0,19,0,2,0,24,20.85,467.5,0,0,0,0,0,0,0.7916666666666666,0
1370-GGAWX,0,46,1,0,0,12,94.15,4408.45,0,1,0,0,1,0,3.8333333333333335,1
5348-CAGXB,0,12,1,0,0,1,89.55,1021.75,0,1,0,0,1,0,12.0,1
6698-OXETB,0,11,0,2,0,24,20.4,231.45,0,0,0,0,0,0,0.4583333333333333,0
0927-CNGRH,0,1,0,2,0,1,19.55,19.55,0,0,0,0,0,0,1.0,0
5220-AGAAX,0,68,1,2,0,24,24.0,1664.3,0,0,0,1,0,0,2.8333333333333335,0
6275-YDUVO,0,2,0,0,0,1,86.2,178.7,1,1,0,0,0,0,2.0,1
6023-YEBUP,0,3,1,0,0,1,100.95,329.95,1,1,0,0,1,0,3.0,1
1329-VHWNP,0,7,0,1,0,1,25.05,189.95,0,0,0,0,0,0,7.0,0
2696-ECXKC,0,55,1,0,0,12,100.9,5448.6,0,1,0,1,0,0,4.583333333333333,1
5512-IDZEI,0,46,1,2,0,12,24.9,1174.8,0,0,0,1,0,0,3.8333333333333335,0
2074-GUHPQ,0,17,1,0,1,1,92.7,1556.85,0,0,0,0,0,0,17.0,1
3462-BJQQA,0,6,1,0,0,1,89.75,552.65,0,1,0,0,1,0,6.0,1
5256-SKJGO,0,64,0,1,1,24,54.6,3423.5,0,1,0,1,1,0,2.6666666666666665,0
8165-ZJRNM,0,72,1,2,0,24,23.75,1679.25,0,0,0,1,0,0,3.0,0
6732-FZUGP,0,47,1,0,0,12,94.9,4615.25,0,1,0,0,0,0,3.9166666666666665,1
2105-PHWON,0,33,1,0,1,1,95.0,3008.15,0,1,0,0,0,0,33.0,1
3058-HJCUY,0,41,1,0,1,12,102.6,4213.35,1,1,0,1,1,0,3.4166666666666665,1
9548-LERKT,0,24,0,2,0,24,19.75,483.15,0,0,0,0,0,0,1.0,0
7435-ZNUYY,0,6,0,2,0,12,20.6,116.6,0,0,0,0,0,0,0.5,0
2858-MOFSQ,0,17,1,1,0,12,55.85,937.5,1,0,0,0,0,0,1.4166666666666667,0
6202-DYYFX,0,22,1,0,0,12,76.0,1783.6,0,0,0,0,0,0,1.8333333333333333,1
4456-RHSNB,0,19,0,1,0,1,49.6,962.9,0,0,0,1,0,0,19.0,0
6500-JVEGC,0,68,1,0,0,12,101.35,7110.75,0,1,1,0,0,0,5.666666666666667,1
9364-YKUVW,0,15,0,2,0,1,19.8,309.4,0,0,0,0,0,0,15.0,0
1768-HNVGJ,1,45,1,1,1,1,70.05,3062.45,0,1,0,0,1,0,45.0,1
3006-XIMLN,0,2,1,0,0,1,94.2,193.8,1,1,0,0,0,0,2.0,1
8433-WPJTV,1,65,1,0,1,12,103.9,6767.1,0,1,0,1,0,0,5.416666666666667,1
2081-KJSQF,0,1,0,2,0,1,20.25,20.25,0,0,0,0,0,0,1.0,0
6586-MYGKD,0,70,1,1,1,24,76.95,5289.8,0,1,0,0,0,0,2.9166666666666665,1
4102-OQUPX,1,1,1,0,0,1,74.4,74.4,1,0,0,0,1,0,1.0,1
4690-PKDQG,1,42,1,0,0,1,95.55,3930.6,0,1,0,0,1,0,42.0,1
1376-HHBDV,0,30,0,1,0,1,48.8,1536.75,0,0,0,0,0,0,30.0,0
9643-YBLUR,0,9,1,1,0,1,69.05,653.95,0,1,0,0,0,0,9.0,0
3132-TVFDZ,1,57,0,1,0,1,44.85,2572.95,1,1,0,0,1,0,57.0,0
4010-YLMVT,0,56,1,0,0,1,106.6,5893.95,0,1,0,0,0,0,56.0,1
6036-TTFYU,0,16,0,2,0,1,19.6,314.45,0,0,0,0,0,0,16.0,0
4825-FUREZ,0,42,0,2,0,24,20.25,835.5,0,0,0,0,0,0,1.75,0
8650-RHRKE,0,4,0,1,0,1,29.65,118.5,1,0,0,0,1,0,4.0,0
5630-AHZIL,0,3,0,1,1,1,64.5,177.4,0,1,0,0,0,0,3.0,0
5091-HFAZW,0,2,0,0,0,1,91.15,168.5,0,1,0,0,1,0,2.0,1
9828-QHFBK,0,24,0,1,0,1,51.15,1275.7,0,0,0,0,1,0,24.0,0
5827-MWCZK,0,56,1,0,1,1,96.95,5432.2,0,1,0,1,0,0,56.0,1
9845-QOMAD,0,14,0,2,0,12,19.75,309.35,0,0,0,1,0,0,1.1666666666666667,0
3429-IFLEM,0,71,0,1,1,24,77.35,5550.1,0,1,1,0,0,0,2.9583333333333335,1
