customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6023-GSSXW,0,1,0,69,No,DSL,No,Yes,No,No,0,24,1,0,61.45,4131.2,0.0
7228-PAQPD,0,0,0,14,No,DSL,No,No,No,Yes,0,12,0,0,59.1,772.85,0.0
8931-GJJIQ,0,0,0,9,Yes,Fiber optic,No,No,No,No,0,1,1,1,83.3,803.3,1.0
4016-BJKTZ,0,0,0,25,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,0,1,108.9,2809.05,0.0
6982-UQZLY,1,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.85,20.85,1.0
9629-NHXFW,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.4,19.4,0.0
7734-DBOAI,0,1,1,1,No phone service,DSL,No,No,No,Yes,0,1,0,1,40.1,40.1,1.0
2672-TGEFF,0,1,1,37,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,88.8,3340.55,0.0
9558-IHEZX,0,0,0,71,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,0,106.75,7283.25,0.0
4501-EQDRN,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,0,0,69.7,69.7,1.0
2243-FNMMI,0,0,0,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.4,415.4,0.0
4847-QNOKA,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,44.9,44.9,1.0
0420-HLGXF,1,0,0,39,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,99.75,4036.0,0.0
6770-UAYGJ,0,1,1,49,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.25,1211.65,0.0
3154-CFSZG,0,1,1,47,No,Fiber optic,Yes,No,Yes,No,0,1,0,1,90.05,4137.2,0.0
4450-MDZFX,0,1,1,60,Yes,Fiber optic,No,No,No,No,0,1,0,0,74.35,4453.3,0.0
1427-VERSM,0,1,0,56,No,Fiber optic,No,No,Yes,Yes,0,1,1,1,98.7,5669.5,0.0
4065-JJAVA,0,0,0,1,No,DSL,No,Yes,No,No,0,1,0,1,49.5,49.5,0.0
6023-YEBUP,0,0,0,3,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,100.95,329.95,1.0
0128-MKWSG,0,0,1,26,No phone service,DSL,Yes,No,No,Yes,0,1,0,0,45.8,1147.0,0.0
1166-PQLGG,0,1,1,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.55,1463.45,0.0
1134-YWTYF,0,1,0,27,No,DSL,No,Yes,No,Yes,0,1,1,1,53.8,1389.85,0.0
2107-FBPTK,1,0,0,30,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,104.1,3121.1,0.0
6950-TWMYB,0,1,1,54,No,Fiber optic,No,Yes,No,Yes,0,24,1,0,79.95,4362.05,0.0
4531-AUZNK,0,1,1,51,Yes,Fiber optic,Yes,No,No,Yes,0,12,1,0,95.15,5000.05,0.0
5271-DBYSJ,1,0,0,11,No,Fiber optic,No,No,No,No,0,1,1,0,79.15,827.7,0.0
9798-OPFEM,0,0,0,46,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,1,21.1,937.1,0.0
2303-PJYHN,0,1,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.85,52.0,0.0
5373-SFODM,1,1,0,36,Yes,Fiber optic,No,No,No,No,0,1,1,0,85.25,3132.75,1.0
4000-VGMQP,0,1,1,38,Yes,DSL,No,Yes,Yes,No,0,12,0,0,78.95,2862.55,0.0
2937-FTHUR,0,0,1,18,Yes,DSL,Yes,No,No,No,0,1,0,1,64.8,1166.7,0.0
4695-VADHF,0,1,1,18,No,DSL,No,No,Yes,No,0,1,0,1,57.45,990.85,1.0
7989-AWGEH,0,1,1,49,No phone service,DSL,Yes,No,No,No,0,1,1,1,39.2,1838.15,0.0
5980-NOPLP,0,1,0,44,Yes,Fiber optic,No,No,No,No,0,1,1,1,96.1,4364.1,1.0
2005-DWQZJ,0,1,1,8,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.05,201.7,0.0
9553-DLCLU,0,0,1,13,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,88.95,1161.75,0.0
7319-VENRZ,0,0,0,7,No,DSL,No,No,Yes,Yes,0,1,0,0,64.3,445.95,0.0
1215-VFYVK,0,0,0,4,No phone service,DSL,Yes,No,Yes,Yes,0,1,0,0,48.25,202.25,0.0
6924-TDGMT,0,1,0,11,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.55,184.95,0.0
5360-XGYAZ,0,1,1,72,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,65.65,4664.5,0.0
2236-HILPA,0,1,1,62,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.65,1218.45,0.0
5917-RYRMG,1,0,0,32,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,587.7,0.0
3097-NQYSN,1,1,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,0,86.85,156.35,1.0
0308-GIQJT,1,0,0,71,Yes,Fiber optic,No,Yes,No,Yes,0,12,0,0,105.75,7382.85,0.0
5519-YLDGW,0,1,0,21,Yes,Fiber optic,Yes,No,Yes,No,0,1,1,1,103.9,2254.2,1.0
5129-HHMZC,0,1,0,43,Yes,DSL,Yes,Yes,No,Yes,0,24,0,0,86.45,3574.5,0.0
3397-AVTKU,0,0,0,43,No,DSL,No,Yes,No,No,0,24,1,1,60.0,2548.55,0.0
7392-YYPYJ,0,0,0,22,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,100.65,2415.95,0.0
7208-PSIHR,0,1,0,70,Yes,Fiber optic,No,No,Yes,Yes,0,24,1,0,104.3,7188.5,0.0
0565-JUPYD,0,0,0,63,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,0,0,104.5,6590.8,0.0
8922-NPKBJ,0,1,1,42,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.35,867.3,0.0
3694-GLTJM,0,0,0,5,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.65,92.05,0.0
7851-WZEKY,0,0,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.15,196.9,1.0
6087-YPWHO,0,1,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,68.15,4808.7,0.0
3512-IZIKN,0,1,0,70,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,65.3,4759.75,1.0
9822-WMWVG,0,0,0,41,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,1,1,1,106.5,4282.4,0.0
0932-YIXYU,0,0,0,47,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.25,1029.8,0.0
5494-WOZRZ,0,1,1,71,No,DSL,Yes,No,Yes,Yes,0,24,1,0,82.0,5999.85,0.0
7855-DIWPO,0,0,0,21,No,Fiber optic,No,No,No,No,0,1,1,1,68.65,1493.2,0.0
9643-AVVWI,0,1,1,3,No,Fiber optic,No,Yes,No,Yes,0,1,1,1,80.0,241.3,0.0
2535-PBCGC,0,1,0,70,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,0,0,64.55,4504.9,0.0
5982-PSMKW,0,1,1,23,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,91.1,2198.3,0.0
0330-BGYZE,0,1,0,60,Yes,Fiber optic,No,Yes,Yes,No,0,12,0,0,102.5,6157.6,0.0
6791-YBNAK,0,1,1,18,No phone service,DSL,No,No,No,No,0,1,0,0,25.55,467.85,0.0
3976-HXHCE,0,0,0,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.3,1414.8,0.0
3726-TBHQT,0,1,1,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,114.0,8175.9,0.0
3420-ZDBMA,1,0,0,5,No,Fiber optic,No,No,No,No,0,1,1,0,71.45,371.6,0.0
8510-TMWYB,0,1,1,54,Yes,DSL,No,Yes,Yes,No,0,24,1,0,59.8,3246.45,0.0
3244-DCJWY,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,70.25,70.25,1.0
4505-EXZHB,1,0,0,6,No,Fiber optic,No,No,Yes,No,0,1,0,1,74.4,434.1,1.0
8761-NSOBC,0,0,0,44,No,Fiber optic,No,Yes,No,Yes,0,1,0,1,100.55,4398.15,1.0
0799-DDIHE,0,1,1,15,No,DSL,No,No,No,No,0,1,0,1,46.3,639.45,0.0
5456-ITGIC,1,1,0,72,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,64.45,4641.1,0.0
0426-TIRNE,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.9,20.9,1.0
4132-POCZS,0,1,0,52,No phone service,DSL,Yes,No,No,No,0,1,1,1,39.9,2020.9,0.0
8623-ULFNQ,1,0,0,26,Yes,DSL,No,No,No,Yes,0,1,1,1,66.05,1652.4,0.0
3070-DVEYC,1,0,0,7,Yes,Fiber optic,No,No,No,No,0,1,0,0,73.75,545.15,1.0
3482-ABPKK,0,0,0,28,No,DSL,Yes,No,No,Yes,0,12,0,0,54.3,1546.3,0.0
4903-UYAVB,0,1,0,5,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.35,126.05,1.0
0078-XZMHT,0,1,0,72,Yes,DSL,No,Yes,Yes,Yes,0,24,1,0,85.15,6316.2,0.0
9796-BPKIW,1,0,0,8,No,Fiber optic,No,No,No,No,0,1,1,0,69.95,562.7,0.0
2649-HWLYB,0,1,0,65,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,76.15,4929.55,0.0
9112-WSNPU,1,0,0,35,No,Fiber optic,No,No,No,No,0,1,0,1,70.55,2419.0,0.0
3863-IUBJR,0,1,1,12,No,DSL,No,No,No,No,0,12,0,0,53.65,696.35,1.0
0207-MDKNV,0,0,0,15,No,Fiber optic,Yes,No,Yes,Yes,0,1,0,1,105.1,1582.75,1.0
4730-AWNAU,0,1,1,36,No phone service,DSL,Yes,No,Yes,Yes,0,12,0,0,60.7,2234.55,0.0
4625-XMOYM,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,26.25,1988.05,0.0
5567-GZKQY,0,0,0,58,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.3,1131.5,0.0
3935-TBRZZ,0,1,1,44,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,25.7,1110.5,0.0
1142-IHLOO,0,0,0,51,No,Fiber optic,No,No,No,No,0,12,0,0,87.55,4475.9,0.0
3313-QKNKB,0,1,0,59,Yes,Fiber optic,No,No,No,No,0,12,0,1,85.55,5084.65,1.0
5863-OOKCL,0,0,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,18.85,163.2,0.0
5446-DKWYW,1,1,1,61,Yes,DSL,No,No,Yes,No,0,12,1,1,65.2,3965.05,0.0
2157-MXBJS,0,1,0,13,Yes,DSL,No,No,Yes,No,0,12,1,0,75.3,989.45,1.0
8067-NIOYM,0,1,1,24,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,21.1,490.65,0.0
0048-PIHNL,0,1,0,49,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.45,900.9,0.0
3617-XLSGQ,0,1,1,66,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,0,0,109.25,7082.5,0.0
5996-EBTKM,0,1,1,67,Yes,DSL,No,No,Yes,Yes,0,24,1,0,69.9,4615.9,0.0
6941-KXRRV,1,1,0,48,No,DSL,No,Yes,No,No,0,12,1,0,58.95,2789.7,0.0
2530-FMFXO,0,1,1,56,Yes,Fiber optic,No,No,Yes,Yes,0,24,1,1,103.2,5873.75,0.0
5066-GFJMM,0,1,0,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.9,45.75,0.0
8779-QRDMV,1,0,0,1,No phone service,DSL,No,No,Yes,No,0,1,1,1,39.65,39.65,1.0
3604-WLABM,0,0,0,10,No,DSL,No,No,Yes,Yes,0,1,0,1,54.25,583.0,0.0
3393-FMZPV,0,0,0,25,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,100.25,2387.75,1.0
4325-NFSKC,1,0,0,19,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,90.6,1660.0,1.0
8398-TBIYD,0,0,0,72,Yes,Fiber optic,Yes,No,No,Yes,0,24,1,0,84.7,6185.15,0.0
5980-BDHPY,0,1,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,87.1,6230.1,0.0
5480-TBGPH,0,1,0,24,No,Fiber optic,No,Yes,Yes,No,0,1,1,0,99.3,2431.35,1.0
6333-YDVLT,0,0,0,65,Yes,Fiber optic,Yes,No,Yes,Yes,0,12,1,0,110.0,7138.65,0.0
8577-QSOCG,0,1,1,38,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.2,746.05,0.0
0023-HGHWL,1,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,1,25.1,25.1,1.0
4817-QRJSX,0,0,0,10,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,81.0,818.05,1.0
4393-GEADV,0,1,1,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,114.75,7842.3,0.0
3982-XWFZQ,0,1,0,42,Yes,DSL,No,No,No,No,0,1,1,1,50.25,2203.65,1.0
9522-ZSINC,0,0,0,13,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,19.95,253.8,0.0
3195-TQDZX,0,0,0,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,20.25,61.45,0.0
0946-FKYTX,0,0,0,52,No phone service,DSL,No,Yes,No,No,0,12,0,0,30.1,1623.4,0.0
4910-AQFFX,0,1,1,9,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,79.35,661.25,1.0
7817-BOQPW,0,0,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.55,166.3,1.0
6394-MFYNG,0,0,0,48,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,107.4,5121.3,1.0
1568-LJSZU,0,1,1,68,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,92.2,6392.85,0.0
8212-CRQXP,0,1,0,22,No,Fiber optic,No,No,No,No,0,1,1,0,80.0,1706.45,0.0
5995-OIGLP,0,0,0,12,No,DSL,Yes,No,No,Yes,0,1,0,0,56.65,654.85,1.0
3460-TJBWI,0,1,1,24,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.2,609.05,0.0
4927-WWOOZ,0,1,0,2,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,91.45,171.45,0.0
2929-ERCFZ,0,1,1,8,No,Fiber optic,No,No,Yes,No,0,1,1,1,94.2,777.3,1.0
0257-ZESQC,1,1,0,27,No,Fiber optic,Yes,No,No,No,0,1,1,0,75.2,1929.35,1.0
5177-RVZNU,0,0,1,37,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.3,755.4,0.0
2300-RQGOI,0,0,0,38,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.05,741.5,0.0
5702-KVQRD,0,1,0,71,No,DSL,Yes,No,Yes,Yes,0,24,1,1,82.55,5832.65,0.0
2511-MORQY,0,1,1,50,Yes,DSL,No,No,Yes,No,0,12,0,0,54.9,2614.1,0.0
4324-BZCKL,0,1,1,10,No,DSL,No,Yes,Yes,No,0,1,1,0,55.55,551.3,0.0
1047-RNXZV,0,0,0,43,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.55,876.15,0.0
6135-OZQVA,0,0,0,7,Yes,DSL,Yes,No,No,No,0,1,1,1,53.65,404.35,0.0
3209-ZPKFI,0,1,1,47,Yes,DSL,No,Yes,No,No,0,1,0,1,54.25,2538.2,0.0
4282-MSACW,0,0,0,68,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,1,0,117.2,8035.95,0.0
8015-IHCGW,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,115.5,8425.15,0.0
4183-WCSEP,0,0,0,31,No,Fiber optic,No,Yes,No,Yes,0,1,1,1,78.45,2435.15,1.0
3251-YMVWZ,0,0,0,53,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.05,1301.9,0.0
5552-ZNFSJ,0,0,0,1,No,DSL,No,No,No,No,0,1,0,1,45.3,45.3,1.0
7858-GTZSP,0,0,0,12,Yes,Fiber optic,No,No,No,No,0,1,1,1,86.55,1066.9,0.0
7750-EYXWZ,0,0,0,12,No phone service,DSL,No,Yes,Yes,Yes,0,12,0,1,60.65,743.3,0.0
9172-JITSM,0,1,1,26,No,Fiber optic,No,No,No,No,0,1,1,1,90.8,2361.8,1.0
4716-MRVEN,0,0,0,29,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.0,599.3,0.0
7912-SYRQT,0,0,0,7,Yes,Fiber optic,No,No,No,No,0,1,1,0,75.1,552.95,1.0
9786-IJYDL,0,0,0,35,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,113.2,3914.05,0.0
3703-TTEPD,0,0,0,21,No,DSL,Yes,No,Yes,No,0,1,0,0,65.35,1424.4,0.0
5281-BUZGT,1,0,0,36,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,90.85,3186.7,1.0
3923-CSIHK,1,1,0,50,No,Fiber optic,No,No,No,No,0,1,1,1,71.05,3444.85,1.0
1871-MOWRM,0,1,0,12,No,Fiber optic,Yes,No,No,Yes,0,1,0,0,80.85,866.45,1.0
0541-FITGH,0,1,0,2,No,DSL,Yes,No,No,No,0,1,1,0,62.15,113.1,0.0
5288-AHOUP,1,0,0,11,No,Fiber optic,No,No,No,No,0,1,1,1,78.5,874.2,0.0
3565-UNOCC,1,1,0,29,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,99.05,2952.85,1.0
3898-BSJYF,0,0,1,10,Yes,DSL,Yes,No,Yes,Yes,0,12,0,0,73.55,693.3,0.0
8715-KKTFG,0,1,0,61,Yes,Fiber optic,No,No,Yes,Yes,0,12,1,0,103.3,6518.35,0.0
3936-QQFLL,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.75,39.3,0.0
0027-KWYKW,0,1,1,23,Yes,Fiber optic,No,No,No,No,0,1,1,1,83.75,1849.95,0.0
6029-CSMJE,0,0,0,17,No phone service,DSL,No,No,No,No,0,1,1,0,25.65,440.2,0.0
7599-NTMDP,0,1,1,62,No phone service,DSL,Yes,Yes,No,Yes,0,24,0,0,48.7,3008.55,0.0
1934-SJVJK,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.15,20.15,1.0
0531-ZZJWQ,1,1,0,55,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.0,4052.4,0.0
3496-LFSZU,0,1,0,4,No,Fiber optic,No,No,No,No,0,1,0,1,70.5,294.2,0.0
2379-GYFLQ,0,0,0,46,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,94.9,4422.95,0.0
3011-WQKSZ,0,0,1,19,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,20.0,377.55,0.0
6583-SZVGP,0,0,0,48,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,0,108.1,5067.45,0.0
1840-BIUOG,0,0,0,20,Yes,DSL,No,Yes,No,Yes,0,12,1,1,68.7,1416.2,0.0
6653-CBBOM,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,70.3,70.3,1.0
8182-BJDSI,0,0,0,28,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,89.95,2625.55,1.0
6705-LXORM,1,1,0,5,No,Fiber optic,No,No,No,No,0,1,0,1,70.05,302.6,0.0
9057-SIHCH,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,96.6,291.9,1.0
4274-OWWYO,0,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,1,1,74.35,74.35,1.0
2890-WFBHU,0,0,0,59,Yes,DSL,Yes,Yes,Yes,Yes,0,12,0,0,79.85,4786.1,0.0
9695-IDRZR,0,0,1,34,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,116.15,3946.9,0.0
3472-QPRCH,0,1,1,40,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.25,1006.9,0.0
1262-OPMFY,0,1,0,9,No,Fiber optic,No,No,Yes,No,0,1,1,0,75.75,655.9,1.0
2925-MXLSX,0,0,0,30,Yes,DSL,No,Yes,Yes,No,0,12,1,0,68.95,2038.7,0.0
4616-EWBNJ,0,0,0,16,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.1,318.6,0.0
1216-JWVUX,0,1,1,25,No,Fiber optic,No,Yes,No,No,0,1,1,1,75.5,1901.05,0.0
5365-LLFYV,0,0,0,2,No,DSL,No,No,No,No,0,1,1,0,45.85,105.6,0.0
3283-WCWXT,0,1,1,6,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.4,153.3,0.0
5760-FXFVO,0,0,0,6,No,Fiber optic,Yes,Yes,No,No,0,1,1,1,78.95,494.95,0.0
9206-GVPEQ,0,1,0,13,No phone service,DSL,Yes,No,No,Yes,0,1,1,1,54.45,706.85,1.0
5002-GCQFH,0,1,0,49,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,93.85,4733.1,0.0
7268-WNTCP,0,1,1,62,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.45,1297.35,0.0
6483-OATDN,0,1,1,8,No,DSL,Yes,No,No,No,0,1,1,0,51.3,411.6,0.0
3793-MMFUH,1,0,0,13,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.05,1290.0,1.0
3030-YDNRM,0,0,0,8,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.85,572.45,0.0
6749-UTDVX,0,0,0,72,Yes,Fiber optic,No,Yes,Yes,No,0,24,1,1,103.65,7634.8,0.0
2075-PUEPR,0,1,1,55,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.35,1153.25,0.0
2519-TWKFS,0,1,1,25,Yes,DSL,No,No,No,Yes,0,12,1,0,55.1,1466.1,0.0
7993-NQLJE,0,1,1,15,No,Fiber optic,Yes,No,No,No,0,1,0,0,75.1,1151.55,0.0
5628-RKIFK,1,0,0,49,Yes,Fiber optic,Yes,No,No,No,0,1,0,0,101.55,5070.4,0.0
5353-WILCI,0,0,0,28,No,DSL,Yes,Yes,No,No,0,1,0,1,56.05,1522.65,0.0
5181-OABFK,0,1,1,56,No,DSL,Yes,Yes,Yes,No,0,24,1,0,61.3,3346.8,0.0
6559-ILWKJ,0,1,0,71,No phone service,DSL,No,Yes,No,No,0,24,0,1,49.35,3515.25,1.0
1334-PDUKM,0,1,0,68,Yes,Fiber optic,No,Yes,Yes,No,0,12,0,0,86.45,5762.95,0.0
5214-NLTIT,0,1,1,72,Yes,Fiber optic,No,No,Yes,No,0,24,1,0,90.8,6511.8,0.0
3794-NFNCH,0,1,0,30,No,DSL,No,No,Yes,No,0,1,1,0,50.0,1474.9,0.0
2863-IMQDR,0,0,0,61,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,1,89.65,5308.7,0.0
1577-HKTFG,0,1,0,30,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.65,655.85,1.0
4074-SJFFA,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,54.75,54.75,1.0
9419-IPPBE,0,1,1,51,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,90.15,4554.85,0.0
2344-JMOGN,0,1,0,9,No,Fiber optic,No,Yes,Yes,Yes,0,1,1,0,94.85,890.6,1.0
3896-ZVNET,0,1,1,24,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.7,571.75,0.0
8982-NHAVY,0,0,0,27,Yes,Fiber optic,No,No,Yes,No,0,12,1,0,100.5,2673.45,0.0
8347-GDTMP,0,1,0,64,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.45,1225.65,0.0
4950-BDEUX,0,0,0,35,No phone service,DSL,No,No,Yes,No,0,1,0,1,49.2,1701.65,0.0
1855-CFULU,1,0,0,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,91.45,0.0
8277-RVRSV,0,1,1,33,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.15,800.3,0.0
0731-EBJQB,0,1,1,52,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,20.4,1090.65,0.0
1422-DGUBX,0,1,0,32,Yes,Fiber optic,No,No,No,Yes,0,12,1,1,79.25,2619.15,0.0
5196-WPYOW,0,1,1,67,No,DSL,Yes,Yes,No,Yes,0,12,0,0,60.05,3994.05,0.0
2982-VPSGI,0,1,0,11,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.0,1078.9,1.0
1769-GRUIK,0,0,0,18,No,Fiber optic,No,No,No,No,0,1,1,1,71.1,1247.75,0.0
0229-LFJAF,0,0,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,69.65,4908.25,0.0
2082-OJVTK,0,1,1,29,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,89.2,2698.35,1.0
4716-HHKQH,1,1,0,20,Yes,Fiber optic,No,Yes,No,Yes,0,1,0,1,107.05,2172.05,0.0
6993-OHLXR,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,0,1,68.95,119.75,1.0
9388-ZEYVT,0,0,0,43,No phone service,DSL,No,No,Yes,Yes,0,12,0,1,44.15,1931.3,0.0
8988-ECPJR,1,1,1,34,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,79.6,2718.3,1.0
7105-BENQF,0,0,1,15,No,DSL,Yes,No,Yes,No,0,12,0,0,64.85,950.75,0.0
7064-FRRSW,1,0,0,48,Yes,Fiber optic,No,Yes,No,No,0,12,1,1,99.0,4744.35,0.0
2956-GGUCQ,1,1,0,24,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,78.85,1772.25,1.0
0727-BNRLG,0,0,0,69,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,97.65,6743.55,0.0
1342-JPNKI,0,0,0,10,Yes,Fiber optic,No,No,No,No,0,1,1,0,86.05,834.1,1.0
9793-WECQC,0,0,0,23,No,Fiber optic,No,Yes,No,No,0,1,0,0,95.3,2192.9,0.0
2346-CZYIL,0,0,0,27,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.35,531.6,0.0
3530-CRZSB,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.65,155.9,0.0
0988-JRWWP,0,0,0,3,No,DSL,No,No,No,No,0,1,1,1,54.2,140.4,0.0
6413-XKKPU,0,1,1,17,No,Fiber optic,Yes,No,Yes,No,0,1,1,1,89.4,1539.45,1.0
0196-VULGZ,1,1,0,6,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.35,474.9,1.0
9498-FIMXL,0,0,0,8,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.2,161.95,0.0
2495-INZWQ,0,0,0,4,No phone service,DSL,No,No,No,No,0,1,1,1,44.55,174.3,1.0
3500-NSDOA,0,1,1,68,Yes,DSL,No,Yes,No,Yes,0,24,0,0,70.8,4859.95,0.0
7945-HLKEA,0,0,0,60,Yes,DSL,Yes,No,Yes,Yes,0,12,0,1,64.75,4039.5,0.0
2790-XUYMV,0,0,1,71,Yes,Fiber optic,Yes,Yes,No,No,0,12,1,0,85.45,6028.95,0.0
